question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: 'Enemy of mankind': Coronavirus deaths top SARS as China returns to work.",pubhealth_000046.md,1,"China raised the death toll from its coronavirus outbreak to 811 on Sunday, passing the number killed globally by the SARS epidemic, as authorities made plans for millions of people returning to work after an extended Lunar New Year break.","true. China raised the death toll from its coronavirus outbreak to 811 on Sunday, passing the number killed globally by the SARS epidemic, as authorities made plans for millions of people returning to work after an extended Lunar New Year break.",pubhealth_002352.md | pubhealth_003843.md | pubhealth_004662.md | pubhealth_000046.md | pubhealth_001417.md,True,4,True,4,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Some of the safest communities in the United States are along the border.",pubhealth_000047.md,1,"""""""Ramos said, """"""""Some of the safest communities in the United States are along the border."""""""" Violent crime rates in some border communities are lower than in other parts of the United States, according to FBI data. The FBI has warned ag","true. """"""Ramos said, """"""""Some of the safest communities in the United States are along the border."""""""" Violent crime rates in some border communities are lower than in other parts of the United States, according to FBI data. The FBI has warned against using its crime rates to rank communities’ safety because doing so overlooks other factors. Yet, local law enforcement officials have said crime is low in their border communities, and heavy federal and local law enforcement presence may be deterring crime in border communities. """"""",pubhealth_000047.md | pubhealth_009228.md | pubhealth_002398.md | pubhealth_006965.md | pubhealth_002265.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Holiday fitness gifts trend from high-tech to basic.",pubhealth_000048.md,1,Looking for the perfect holiday present for a fitness fan? Gift offerings this year range from apps that can store a run in the country to be viewed later to gadgets so sophisticated they measure quality of sleep as well as calories burned.,true. Looking for the perfect holiday present for a fitness fan? Gift offerings this year range from apps that can store a run in the country to be viewed later to gadgets so sophisticated they measure quality of sleep as well as calories burned.,pubhealth_002352.md | pubhealth_005771.md | pubhealth_008306.md | pubhealth_006042.md | pubhealth_003861.md,False,,False,,True,1,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The message claims that the singer Shakira was a guest on MTV and during a segment of live telephone calls refused to speak to an Israeli caller. She is quoted as having said that she’d rather have pigs listening to her music than Israelis. The eRumor encourages a boycott of Shakira’s music.",pubhealth_000049.md,1,"A New York court on Thursday temporarily halted a state ban on the sale of flavored e-cigarettes, giving the embattled vaping industry a breather just a day before the state’s prohibition was due to take effect.","false. A New York court on Thursday temporarily halted a state ban on the sale of flavored e-cigarettes, giving the embattled vaping industry a breather just a day before the state’s prohibition was due to take effect.",pubhealth_000078.md | pubhealth_002118.md | pubhealth_002723.md | pubhealth_006720.md | pubhealth_002845.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Secretary of State John Kerry """"""""funneled"""""""" taxpayer money into his daughter's global charity.""""""",pubhealth_000050.md,1,"Given that Seed Global Health was expressly conceived to provide specialized services within the framework of the Global Health Service Partnership, it would appear to meet all necessary criteria for an exception to the requirement of open ","unproven. Given that Seed Global Health was expressly conceived to provide specialized services within the framework of the Global Health Service Partnership, it would appear to meet all necessary criteria for an exception to the requirement of open competition.",pubhealth_003822.md | pubhealth_004474.md | pubhealth_002352.md | pubhealth_003008.md | pubhealth_003485.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: An audio message lists five ways people can prevent the novel coronavirus.",pubhealth_000051.md,1,An audio message lists 10 ways people can avoid contracting COVID-19. We fact-checked five of the most questionable claims. There is no evidence that sipping water every 20 minutes or exposing your clothing to the sun can help prevent the c,"false. An audio message lists 10 ways people can avoid contracting COVID-19. We fact-checked five of the most questionable claims. There is no evidence that sipping water every 20 minutes or exposing your clothing to the sun can help prevent the coronavirus. Officials advise people to wash their hands, but not every 20 minutes, as the message claims. There’s also no evidence that consuming cold things makes you more susceptible to the virus. There’s no proof that the coronavirus can live for up to nine days on metallic surfaces. A preliminary study suggests it can remain viable on stainless steel for up to three days.",pubhealth_000051.md | pubhealth_006294.md | pubhealth_006905.md | pubhealth_009063.md | pubhealth_001105.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Mass virus test in nursing home seeks to combat loneliness.",pubhealth_000052.md,1,"Some were born in this warren of small rooms in what used to be a hospital, dating to the 17th century. Many are likely to die here. And all are currently confined to their rooms, denied the simple comfort of human companionship.","true. Some were born in this warren of small rooms in what used to be a hospital, dating to the 17th century. Many are likely to die here. And all are currently confined to their rooms, denied the simple comfort of human companionship.",pubhealth_002352.md | pubhealth_005595.md | pubhealth_009110.md | pubhealth_000748.md | pubhealth_003204.md,False,,False,,True,1,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Dwayne Bohac Says the Annie's List political group supports third-trimester abortions on demand.",pubhealth_000053.md,1,"""""""Texas Rep. Dwayne Bohac says Annie's List supports """"""""third-trimester abortion on demand""""""""""""""","false. """"""Texas Rep. Dwayne Bohac says Annie's List supports """"""""third-trimester abortion on demand""""""""""""""",pubhealth_000053.md | pubhealth_002352.md | pubhealth_003336.md | pubhealth_002739.md | pubhealth_000320.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Experiments test if implant can block sleep apnea",pubhealth_000054.md,1,The story presents one glowing personal anecdote about the new devices but no sense of how much research has been done to date. It doesn’t discuss costs or spend enough time with independent experts. Because it selectively chooses the scari,"false. The story presents one glowing personal anecdote about the new devices but no sense of how much research has been done to date. It doesn’t discuss costs or spend enough time with independent experts. Because it selectively chooses the scariest facts about sleep apnea, it veers into disease-mongering, helping to hype these new devices without giving enough data about benefits from current approaches. Sleep apnea is a real problem for a minority of people. Usually it is a warning sign of another, even more serious problem: obesity. One of the unseen adverse effects of obesity is the development of sleep apnea. At the moment, about 12 million Americans have diagnosed sleep apnea. That number is expected to increase along with the increasing problem of obesity. At the moment, the symptoms of sleep apnea can be successfully managed with the use of specialized breathing masks used at night. Unfortunately many people cannot tolerate the masks, since they are uncomfortable and are very confining. Other somewhat more drastic approaches including surgery have not been widely adopted. That’s why another approach to sleep apnea is of interest. The technology described has been under development since the early 1990s and described in previous studies. Treating sleep apnea with a medical device might be effective for some, but people who are obese need to address the root causes of their weight. That approach might, indeed, include a medical device, such as a lap band, but targeting each “side effect” of obesity with a different device would lead to a mind boggling escalation of costs, not to mention the potential risks involved in each surgery.",pubhealth_002582.md | pubhealth_002352.md | pubhealth_003834.md | pubhealth_005883.md | pubhealth_008669.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Tokyo reports 143 new coronavirus cases, highest jump in one day: governor.",pubhealth_000055.md,1,"Some 143 more cases of the novel coronavirus have been reported in Tokyo, the city’s governor said on Sunday, with the highest daily jump bringing the number of cases in the Japanese capital to more than 1,000.","true. Some 143 more cases of the novel coronavirus have been reported in Tokyo, the city’s governor said on Sunday, with the highest daily jump bringing the number of cases in the Japanese capital to more than 1,000.",pubhealth_003843.md | pubhealth_000055.md | pubhealth_002025.md | pubhealth_009593.md | pubhealth_006707.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""The gun industry is """"""""the only business in America that is wholly protected from any kind of liability.""""""",pubhealth_000056.md,1,"""""""Clinton said the gun industry is """"""""the only business in America that is wholly protected from any kind of liability."""""""" Clinton is talking about a law that says the gun industry is protected from liability in certain instances, but th","false. """"""Clinton said the gun industry is """"""""the only business in America that is wholly protected from any kind of liability."""""""" Clinton is talking about a law that says the gun industry is protected from liability in certain instances, but the law also specifies several situations in which the gun industry is susceptible to lawsuits. Further, Congress has passed a number of laws that protect a variety of business sectors from lawsuits in certain situations, so the situation is not unique to the gun industry.""""""",pubhealth_000056.md | pubhealth_000288.md | pubhealth_005017.md | pubhealth_003630.md | pubhealth_008621.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: A captive panda deliberately faked symptoms of pregnancy in order to obtain special treatment from her keepers.",pubhealth_000057.md,1,"Pandas that staff believe to be expecting are given a single, air-conditioned room, as well as more buns, fruit, and bamboo than non-pregnant pandas.","false. Pandas that staff believe to be expecting are given a single, air-conditioned room, as well as more buns, fruit, and bamboo than non-pregnant pandas.",pubhealth_002352.md | pubhealth_005194.md | pubhealth_005883.md | pubhealth_003731.md | pubhealth_005827.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Judge won’t end decades-old Everglades cleanup oversight.",pubhealth_000058.md,1,A federal judge on Monday refused to end a decades-old court order that oversees water quality and environmental restoration in the sensitive Florida Everglades.,true. A federal judge on Monday refused to end a decades-old court order that oversees water quality and environmental restoration in the sensitive Florida Everglades.,pubhealth_002352.md | pubhealth_000058.md | pubhealth_003781.md | pubhealth_009140.md | pubhealth_003073.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: A Washington, DC clergyman tested positive for COVID-19, potentially exposing congregants.",pubhealth_000059.md,1,"Did a Washington, DC Priest Expose Hundreds of Churchgoers to Coronavirus?","true. Did a Washington, DC Priest Expose Hundreds of Churchgoers to Coronavirus?",pubhealth_004899.md | pubhealth_000744.md | pubhealth_002352.md | pubhealth_000930.md | pubhealth_002446.md,False,,False,,True,1,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Dan Patrick Says Texas tax legislation would """"""""save the average homeowner in Texas $20,000 a year over the next 20 years or so.""""""",pubhealth_000060.md,1,"Patrick said legislation targeting local tax rate growth will result in the average Texas homeowner saving $20,000 a year over 20 years. That’s an absurd amount. Even if we look at what Patrick purportedly meant to say — $20,000 over 20 yea","false. Patrick said legislation targeting local tax rate growth will result in the average Texas homeowner saving $20,000 a year over 20 years. That’s an absurd amount. Even if we look at what Patrick purportedly meant to say — $20,000 over 20 years — we find major flaws in the assumptions underlying that calculation. To reach that amount, one must assume that every city, county and special taxing district will raise tax rates by 8 percent every year without this legislation in place and by 5 percent a year with it. Neither assumption is in line with recent history, making the total savings figure highly suspect, at best a wild guess. The statement is not accurate and makes a ridiculous claim. CORRECTION, 9:55 a.m., May 24, 2017: Thanks to a reader's nudge, we amended this story to correct our description of the second tax-rollback savings chart provided by Bettencourt. This revision did not affect our rating of the claim.",pubhealth_000060.md | pubhealth_004791.md | pubhealth_004662.md | pubhealth_005434.md | pubhealth_003310.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: No more menthol cigarettes: New ban on tobacco, vape flavors.",pubhealth_000061.md,1,"Massachusetts became the first state to ban flavored tobacco and nicotine vaping products, including menthol cigarettes, after Republican Gov. Charlie Baker signed into law on Wednesday a bill that’s meant to reduce the appeal of the produc","true. Massachusetts became the first state to ban flavored tobacco and nicotine vaping products, including menthol cigarettes, after Republican Gov. Charlie Baker signed into law on Wednesday a bill that’s meant to reduce the appeal of the products to young people amid a rash of illnesses and deaths linked to vaping.",pubhealth_002352.md | pubhealth_000829.md | pubhealth_005923.md | pubhealth_000061.md | pubhealth_004568.md,True,4,True,4,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Indonesian villagers performed a rite that brought a dead woman back to life after three years in the grave.",pubhealth_000062.md,1,The photograph does not show an actual zombie.,false. The photograph does not show an actual zombie.,pubhealth_005827.md | pubhealth_000678.md | pubhealth_003776.md | pubhealth_003336.md | pubhealth_003219.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Medicaid expansion """"""""could cost the Commonwealth of Virginia over $1 billion a year...""""""",pubhealth_000063.md,1,"""""""Landes, in a constituent survey, said Medicaid expansion """"""""could cost the Commonwealth of Virginia over $1 billion per year."""""""" That contradicts the latest estimates on expansion. Virginia’s gross cost in 2022 - the furthest out the p","false. """"""Landes, in a constituent survey, said Medicaid expansion """"""""could cost the Commonwealth of Virginia over $1 billion per year."""""""" That contradicts the latest estimates on expansion. Virginia’s gross cost in 2022 - the furthest out the projections go - would be $324 million. The net cost, after taking into account a variety of savings the expansion offers, would be $3.1 million. That’s light years away from Landes’ figure. Landes’ estimate rests on the eye-popping supposition that the federal government could decide in the future to cut nearly half of its commitment to pay 90 percent of the costs for expansion, leaving states holding the bag. But this is pure speculation of his part. There’s no effort in Congress now to cut the federal share at all, let alone by the proportion Landes suggests. There’s a burden on Landes to prove his statement with facts, and he comes up short.""""""",pubhealth_000063.md | pubhealth_002067.md | pubhealth_003184.md | pubhealth_002352.md | pubhealth_000834.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: As wildfires grow deadlier, officials search for solutions.",pubhealth_000064.md,1,"Creating fire buffers between housing and dry brush, burying spark-prone power lines and lighting more controlled burns to keep vegetation in check could give people a better chance of surviving wildfires, according to experts searching for","true. Creating fire buffers between housing and dry brush, burying spark-prone power lines and lighting more controlled burns to keep vegetation in check could give people a better chance of surviving wildfires, according to experts searching for ways to reduce growing death tolls from increasingly severe blazes in California and across the U.S. West.",pubhealth_002352.md | pubhealth_002450.md | pubhealth_007543.md | pubhealth_000087.md | pubhealth_005358.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Some doctors say Ebola can be transmitted through the air by """"""""a sneeze or some cough.""""""",pubhealth_000065.md,1,Will said that some scientists say that Ebola can be transmitted in public by a sneeze or a cough. The source of that was a commentary about the risks to hospital workers treating people in advanced stages of the disease. One of the authors,"false. Will said that some scientists say that Ebola can be transmitted in public by a sneeze or a cough. The source of that was a commentary about the risks to hospital workers treating people in advanced stages of the disease. One of the authors of that commentary said her work applied only to health care workers in those settings. The medical literature says sneezing and coughing are not part of the disease’s typical symptoms, and experts we reached drew a bright line between what might happen in a hospital isolation ward and a person with early symptoms of Ebola before he or she is admitted. There is no evidence that Ebola has been transmitted in the general public through coughing or sneezing. Will took a medical commentary out of context.",pubhealth_007611.md | pubhealth_000065.md | pubhealth_003210.md | pubhealth_008505.md | pubhealth_005017.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The number of people in Atlanta dying from HIV and AIDS declined 59 percent between 2004 and 2012.",pubhealth_000066.md,1,"At a time when new HIV infections and AIDS-related deaths are down globally, Fulton County touted a report that showed its mortality rate dropped 59 percent from a peak in 2004. The report, and state data, back up the dramatic decline. Whil","true. At a time when new HIV infections and AIDS-related deaths are down globally, Fulton County touted a report that showed its mortality rate dropped 59 percent from a peak in 2004. The report, and state data, back up the dramatic decline. While Atlanta remains in the top five cities in the nation for such deaths and still struggles with executing prevention programs, it also has seen the mortality rate drop since the report.",pubhealth_007611.md | pubhealth_000066.md | pubhealth_004920.md | pubhealth_006690.md | pubhealth_009637.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Stem cells can be harvested from baby teeth, so it's a good idea to preserve them in private stem cell banks for future use in medical treatments.",pubhealth_000067.md,1,"What's true: Research shows that stem cells can be harvested from baby teeth and have potential dental and medical uses in repairing and regenerating tissues, and commercial facilities exist for the preservation and storage of dental stem c","mixture. What's true: Research shows that stem cells can be harvested from baby teeth and have potential dental and medical uses in repairing and regenerating tissues, and commercial facilities exist for the preservation and storage of dental stem cells for future use, at a price. What's undetermined: Whether, to what degree, or when such potential uses for dental stem cells will actually come to pass.",pubhealth_000067.md | pubhealth_005550.md | pubhealth_004248.md | pubhealth_002352.md | pubhealth_004776.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Bioweapon! Zika virus is being spread by GMO mosquitos (sic)",pubhealth_000068.md,1,"""""""An Internet rumor propagated in a YouTube video claims that the """"""""Zika virus is being spread by GMO mosquitos (sic)."""""""" There’s no evidence that this is true. The argument offered — where the Zika outbreak occurred matches up with whe","false. """"""An Internet rumor propagated in a YouTube video claims that the """"""""Zika virus is being spread by GMO mosquitos (sic)."""""""" There’s no evidence that this is true. The argument offered — where the Zika outbreak occurred matches up with where the transformed mosquitoes were released — doesn’t hold up. What’s more, the mosquitoes in question were specifically engineered to self-destruct before they can spread viruses. This claim is both inaccurate and ridiculous.""""""",pubhealth_000068.md | pubhealth_008033.md | pubhealth_009375.md | pubhealth_009307.md | pubhealth_008306.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Freedom Partners Says Bruce Braley took """"""""tens of thousands from his friends in the health insurance industry"""""""" and gave them """"""""special favors"""""""" by voting for Obamacare.""""""",pubhealth_000069.md,1,"""""""Freedom Partners’ ad claims that Braley took """"""""tens of thousands from his friends in the health insurance industry"""""""" and gave them """"""""special favors"""""""" by voting for Obamacare. Braley did take tens of thousands of dollars from the ","false. """"""Freedom Partners’ ad claims that Braley took """"""""tens of thousands from his friends in the health insurance industry"""""""" and gave them """"""""special favors"""""""" by voting for Obamacare. Braley did take tens of thousands of dollars from the insurance industry, though from all types of insurers, not just health insurers. However, Braley, like most Democrats, had campaigned on expanding health coverage to the uninsured, and then, faced with a landmark and highly partisan vote, carried through on his stated intentions. It’s ridiculous to suggest that donors who contributed less than 1 percent of his warchest weighed more heavily on his vote than his ideology, his past campaign promises and his partisan affiliation.""""""",pubhealth_000069.md | pubhealth_008505.md | pubhealth_001134.md | pubhealth_009637.md | pubhealth_009183.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Shaving makes your hair grow back in thicker, faster, and fuller.",pubhealth_000070.md,1,Does hair grow back darker or thicker after it has been shaved?,false. Does hair grow back darker or thicker after it has been shaved?,pubhealth_004087.md | pubhealth_000070.md | pubhealth_008033.md | pubhealth_002268.md | pubhealth_006493.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Arkansas election office may move due to high mold levels.",pubhealth_000071.md,1,"Mold contamination at an election commission office in Arkansas is so extreme that staff health and electronic voting machines are at risk, and officials are looking for an alternative working space.","true. Mold contamination at an election commission office in Arkansas is so extreme that staff health and electronic voting machines are at risk, and officials are looking for an alternative working space.",pubhealth_002352.md | pubhealth_000071.md | pubhealth_001118.md | pubhealth_009398.md | pubhealth_003843.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Britain confirms bird flu case in Lancashire, to cull infected poultry.",pubhealth_000072.md,1,"The H5N8 bird flu strain has been found in a flock of about 10,000 pheasants at a farm in Lancashire, northwest England, British authorities said on Tuesday.","true. The H5N8 bird flu strain has been found in a flock of about 10,000 pheasants at a farm in Lancashire, northwest England, British authorities said on Tuesday.",pubhealth_002352.md | pubhealth_000526.md | pubhealth_006614.md | pubhealth_009392.md | pubhealth_008306.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""If Florida expanded Medicaid, """"""""some studies indicate it would create about 120,000 jobs.""""""",pubhealth_000073.md,1,"""""""Crist said """"""""some studies indicate"""""""" expanding Medicaid would """"""""create about 120,000 jobs."""""""" Crist was referring to one study done for the Florida Hospital Association, a supporter of Medicaid expansion. That study predicted abou","mixture. """"""Crist said """"""""some studies indicate"""""""" expanding Medicaid would """"""""create about 120,000 jobs."""""""" Crist was referring to one study done for the Florida Hospital Association, a supporter of Medicaid expansion. That study predicted about 120,000 new jobs. There have been several studies that predict job growth related to Medicaid expansion, with one study putting the figure as low as 10,000 jobs. Crist cherry-picked the study with the highest statistic and omitted that it was done for an association that supports the expansion. Most economists and Medicaid experts say that it’s likely that the infusion of federal cash would lead to some jobs, but it is difficult to pinpoint the number.""""""",pubhealth_000073.md | pubhealth_006294.md | pubhealth_006635.md | pubhealth_003894.md | pubhealth_000937.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: £1.8 billion of ‘new money’ has been announced for the NHS over the next five years.",pubhealth_000074.md,1,"£850 million has been announced for 20 hospitals over the next five years and £1 billion for the NHS in capital funding this year. The £1 billion is money that NHS trusts previously earned through a cost-cutting incentive scheme, but were t","mixture. £850 million has been announced for 20 hospitals over the next five years and £1 billion for the NHS in capital funding this year. The £1 billion is money that NHS trusts previously earned through a cost-cutting incentive scheme, but were then told not to spend. It is ‘new’ in the sense that the Treasury had not previously budgeted for them spending it.",pubhealth_000074.md | pubhealth_004625.md | pubhealth_003311.md | pubhealth_008360.md | pubhealth_009435.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Increasing the international health surcharge to £625 and extending it to all foreign workers, including EU migrants after Brexit, will raise over £500 million a year.",pubhealth_000075.md,1,It’s unclear how the Conservatives have calculated this figure. We’ve asked for more information.,unproven. It’s unclear how the Conservatives have calculated this figure. We’ve asked for more information.,pubhealth_005180.md | pubhealth_007861.md | pubhealth_005383.md | pubhealth_000060.md | pubhealth_005597.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Britain loses case to delay submission of air pollution plan.",pubhealth_000076.md,1,The British government has failed in a legal bid to delay the publication of its plan to tackle air pollution until after the general election on June 8.,true. The British government has failed in a legal bid to delay the publication of its plan to tackle air pollution until after the general election on June 8.,pubhealth_008306.md | pubhealth_000076.md | pubhealth_002352.md | pubhealth_002162.md | pubhealth_006041.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: You see a whole bunch of Korean cars here in the United States, and you don't see any American cars in Korea.",pubhealth_000077.md,1,"Abbott Laboratories (ABT.N) plans to ramp up manufacturing capacity for its lower-cost continuous glucose monitor, the FreeStyle Libre, by three to five times in the next few years, aiming to reach millions more patients worldwide, the comp","true. Abbott Laboratories (ABT.N) plans to ramp up manufacturing capacity for its lower-cost continuous glucose monitor, the FreeStyle Libre, by three to five times in the next few years, aiming to reach millions more patients worldwide, the company told Reuters.",pubhealth_009637.md | pubhealth_008033.md | pubhealth_009261.md | pubhealth_001603.md | pubhealth_004216.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Tai Chi Reported to Ease Fibromyalgia",pubhealth_000078.md,1,This is a well considered look at a limited study of an unusual approach to a disorder that has stumped clinicians for decades. It is the only one of the five stories we reviewed that quoted a patient about her experience. This has pluses a,"true. This is a well considered look at a limited study of an unusual approach to a disorder that has stumped clinicians for decades. It is the only one of the five stories we reviewed that quoted a patient about her experience. This has pluses and minuses. The patient’s extraordinary improvement after tai chi could give reader’s the impression that it will work for everyone. At the same time, it shows that the reporter attempted to gather a fuller picture of the study than most of the other reporters covering it. It could have included more cost information and could have examined the evidence a little more closely. Still, it is the best of the five stories we reviewed. With a sensational topic like tai chi for a debilitating syndrome it is important to write even more clearly and dispassionately as possible. Whether clinicians really have a handle on what causes fibromyalgia remains to be seen, but the truth is that many patients feel shackled to the condition. If an alternative therapy can liberate them without surgery or dependency on long-term drug therapy, that would indeed be reason to celebrate.",pubhealth_002352.md | pubhealth_004408.md | pubhealth_000078.md | pubhealth_001191.md | pubhealth_008582.md,True,3,True,3,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: FDA approves AbioCor heart",pubhealth_000079.md,1,This is an extremely upbeat article for use of an artificial heart device in the treatment of a very select subset of individuals with end stage heart failure. While mentioning that this device is only for patients with advanced heart failu,"mixture. This is an extremely upbeat article for use of an artificial heart device in the treatment of a very select subset of individuals with end stage heart failure. While mentioning that this device is only for patients with advanced heart failure who have no other options and would otherwise die, the story just three sentences later quotes a surgeon stating that the device’s approval “gives tons of hope to people with end-stage heart failure”. This paints a somewhat unrealistic picture about the limited group of patients for whom the device is an option. In addition to only being intended for those who are not eligible for a heart transplant and who would likely live less than a month without the device, it is only for patients whose chest is large enough to hold the device. Only the results from the longest living recipient of the device were included in the article. For balance, it would have been useful to include the average amount of time that people survived with the device as well as some mention of consequences of the treatment that may affect quality of life. Further, it is hard to predict who will live “less than a month,” a theme not addressed in the story. It is possible that some recipients may have their life shortened (death in surgery or immediately thereafter). Costs are not fully explained. A price range of $200,000 to $250,000 for the device was included in the story. However, there was no mention of physician fees or hospital stay costs. The article contained quotes from physicians directly involved in the clinical trial leading to the humanitarian device exemption, family members of patients who had, on balance, positive experiences with the device and the director of the FDA division responsible for the decision. The article would have been improved had it contained the views of some individuals slightly more removed from the device itself to help provide a framework in which to consider the ramifications of this treatment.",pubhealth_002352.md | pubhealth_007414.md | pubhealth_004065.md | pubhealth_006761.md | pubhealth_005522.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
