question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
when was the department of the navy established,nq_000052.md,1,"United States Department of the Navy The United States Department of the Navy (DoN) was established by an Act of Congress on April 30, 1798 (initiated by the recommendation of James McHenry),[1] to provide a government organizational struct","United States Department of the Navy The United States Department of the Navy (DoN) was established by an Act of Congress on April 30, 1798 (initiated by the recommendation of James McHenry),[1] to provide a government organizational structure to the United States Navy, the United States Marine Corps (from 1834 onward) and, when directed by the President (or Congress during time of war), the United States Coast Guard, as a service within the Navy,[2] though each remain independent service branches. The Department of the Navy was an Executive Department and the Secretary of the Navy was a member of the President's cabinet until 1949, when amendments to the National Security Act of 1947 changed the name of the National Military Establishment to the Department of Defense and made it an Executive Department. The Department of the Navy then became, along with the Department of the Army and Department of the Air Force, a Military Department within the Department of Defense: subject to the authority, direction and control of the Secretary of Defense.",nq_000052.md | nq_000627.md | nq_000618.md | nq_000058.md | nq_000998.md,True,1,True,1,True,3,3,extractive,medium,True,True,False,0,0,
how many votes needed to confirm a supreme court justice,nq_000053.md,1,"Appointment and confirmation to the Supreme Court of the United States Once the Committee reports out the nomination, the whole Senate considers it. A simple majority vote is required to confirm or to reject a nominee. Prior to 2017, a succ","Appointment and confirmation to the Supreme Court of the United States Once the Committee reports out the nomination, the whole Senate considers it. A simple majority vote is required to confirm or to reject a nominee. Prior to 2017, a successful filibuster threat could add the requirement of a supermajority of 60 needed in favor of cloture, which would allow debate to end and force a final vote on confirmation. Rejections are relatively uncommon; the Senate has explicitly rejected twelve Supreme Court nominees in its history. The most recent rejection of a nominee by vote of the full Senate came in 1987, when the Senate refused to confirm Robert Bork.",nq_000053.md | nq_000765.md | nq_000187.md | nq_000770.md | nq_000229.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when was mtn mobile money launched in uganda,nq_000054.md,1,"MTN Uganda MTN Uganda is a subsidiary of MTN Group, a multinational telecommunications group connecting approximately 232 million people in 22 countries across Africa and the Middle East.[6] In 2009, MTN Uganda introduced its mobile telepho","MTN Uganda MTN Uganda is a subsidiary of MTN Group, a multinational telecommunications group connecting approximately 232 million people in 22 countries across Africa and the Middle East.[6] In 2009, MTN Uganda introduced its mobile telephone-based banking product known as Mobile Money. As of March 2015, MTN controlled 80 percent of the mobile money market in the country.[7]",nq_000054.md | nq_000936.md | nq_000425.md | nq_000770.md | nq_000465.md,True,1,True,1,True,1,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
where does the iron in your blood come from,nq_000055.md,1,"Human iron metabolism Most cell types take up iron primarily through receptor-mediated endocytosis via transferrin receptor 1 (TFR1), transferrin receptor 2 (TFR2) and GAPDH. TFR1 has a 30-fold higher affinity for transferrin-bound iron tha","Human iron metabolism Most cell types take up iron primarily through receptor-mediated endocytosis via transferrin receptor 1 (TFR1), transferrin receptor 2 (TFR2) and GAPDH. TFR1 has a 30-fold higher affinity for transferrin-bound iron than TFR2 and thus is the main player in this process.[13][14] The higher order multifunctional glycolytic enzyme glyceraldehyde-3-phosphate dehydrogenase (GAPDH) also acts as a transferrin receptor.[15][16] Transferrin-bound ferric iron is recognized by these transferrin receptors, triggering a conformational change that causes endocytosis. Iron then enters the cytoplasm from the endosome via importer DMT1 after being reduced to its ferrous state by a STEAP family reductase.[17]",nq_000158.md | nq_000055.md | nq_000125.md | nq_000818.md | nq_000476.md,True,2,True,2,False,0,3,extractive,low,False,True,False,5,0,answer_references_missing_labels
who composed the pange lingua mass for the sistine chapel choir in about 1513,nq_000056.md,1,"Josquin des Prez By far the most famous of Josquin's masses using the technique, and one of the most famous mass settings of the entire era, was the Missa pange lingua, based on the hymn by Thomas Aquinas for the Vespers of Corpus Christi. ","Josquin des Prez By far the most famous of Josquin's masses using the technique, and one of the most famous mass settings of the entire era, was the Missa pange lingua, based on the hymn by Thomas Aquinas for the Vespers of Corpus Christi. It was probably the last mass that Josquin composed.[37] This mass is an extended fantasia on the tune, using the melody in all voices and in all parts of the mass, in elaborate and ever-changing polyphony. One of the high points of the mass is the et incarnatus est section of the Credo, where the texture becomes homophonic, and the tune appears in the topmost voice; here the portion which would normally set ""Sing, O my tongue, of the mystery of the divine body"" is instead given the words ""And he became incarnate by the Holy Ghost from the Virgin Mary, and was made man.""[38]",nq_000442.md | nq_000056.md | nq_000258.md | nq_000184.md | nq_000319.md,True,2,True,2,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who sang the sunny side of the street,nq_000057.md,1,"On the Sunny Side of the Street Having become a jazz standard, it was played by such greats as Louis Armstrong, Dave Brubeck, Earl Hines, Benny Goodman, Lionel Hampton, Erroll Garner, Dizzy Gillespie, Art Tatum, James Booker, Count Basie an","On the Sunny Side of the Street Having become a jazz standard, it was played by such greats as Louis Armstrong, Dave Brubeck, Earl Hines, Benny Goodman, Lionel Hampton, Erroll Garner, Dizzy Gillespie, Art Tatum, James Booker, Count Basie and Lester Young.[3] The Louis Armstrong version was recorded in the key of C major, but it has been recorded in a range of keys; Ted Lewis recorded it in D major and Ella Fitzgerald in G major etc.",nq_000510.md | nq_000057.md | nq_000012.md | nq_000863.md | nq_000642.md,True,2,True,2,True,2,3,extractive,medium,True,True,False,0,0,
when did the national anthem became our national anthem,nq_000058.md,1,"The Star-Spangled Banner ""The Star-Spangled Banner"" was recognized for official use by the United States Navy in 1889, and by U.S. President Woodrow Wilson in 1916, and was made the national anthem by a congressional resolution on March 3, ","The Star-Spangled Banner ""The Star-Spangled Banner"" was recognized for official use by the United States Navy in 1889, and by U.S. President Woodrow Wilson in 1916, and was made the national anthem by a congressional resolution on March 3, 1931 (46 Stat. 1508, codified at 36 U.S.C. § 301), which was signed by President Herbert Hoover.",nq_000811.md | nq_000715.md | nq_000830.md | nq_000058.md | nq_000164.md,True,4,True,4,False,0,3,extractive,medium,True,True,False,0,0,
who has the right to issue coins in india,nq_000059.md,1,"India Government Mint The India Government Mint operates four mints in the country for the production of coins. This move proposed by PM, is estimated to save 20 billion on currency transportation costs over the next 5 years.The other mints","India Government Mint The India Government Mint operates four mints in the country for the production of coins. This move proposed by PM, is estimated to save 20 billion on currency transportation costs over the next 5 years.The other mints are in:",nq_000059.md | nq_000874.md | nq_000670.md | nq_000629.md | nq_000749.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who plays tracey in birds of a feather,nq_000060.md,1,"Birds of a Feather The first episode sees sisters Tracey Stubbs (Linda Robson) and Sharon Theodopolopodous (Pauline Quirke) brought together when their husbands are sent to prison for armed robbery. Sharon, who lived in an Edmonton council ","Birds of a Feather The first episode sees sisters Tracey Stubbs (Linda Robson) and Sharon Theodopolopodous (Pauline Quirke) brought together when their husbands are sent to prison for armed robbery. Sharon, who lived in an Edmonton council flat, moves into Tracey's expensive house in Chigwell, Essex. Their next-door neighbour, and later friend, Dorien Green (Lesley Joseph), is a middle-aged married Jewish woman who is constantly having affairs with younger men. In the last two BBC series, the location is changed to nearby Hainault, Essex before returning to Chigwell in series 10 (the first aired on ITV).",nq_000060.md | nq_000007.md | nq_000729.md | nq_000683.md | nq_000771.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who played the emperor in the return of the jedi,nq_000061.md,1,"Ian McDiarmid After a minor part in the film Dragonslayer,[10] McDiarmid was cast by George Lucas in Return of the Jedi as Emperor Palpatine, the main villain.[11] Sixteen years after appearing in Return of the Jedi, he reprised the role as","Ian McDiarmid After a minor part in the film Dragonslayer,[10] McDiarmid was cast by George Lucas in Return of the Jedi as Emperor Palpatine, the main villain.[11] Sixteen years after appearing in Return of the Jedi, he reprised the role as the character's younger incarnation of Senator Palpatine and Sith Lord Darth Sidious in the prequel films: The Phantom Menace,[12] Attack of the Clones,[13] and Revenge of the Sith. The prequels had him play two faces to his character; he re-created his diabolical interpretation of Palpatine from Return of the Jedi when playing Darth Sidious, the Chancellor's Sith alter ego, but created a pleasant, charming character in Palpatine's public persona.",nq_000061.md | nq_000056.md | nq_000313.md | nq_000344.md | nq_000426.md,True,1,True,1,True,1,3,extractive,low,False,True,False,4,0,answer_references_missing_labels
when was the microscope invented and by whom,nq_000062.md,1,"Microscope Although objects resembling lenses date back 4000 years and there are Greek accounts of the optical properties of water filled spheres (5th century BC) followed by many centuries of writings on optics, the earliest known use of s","Microscope Although objects resembling lenses date back 4000 years and there are Greek accounts of the optical properties of water filled spheres (5th century BC) followed by many centuries of writings on optics, the earliest known use of simple microscopes (magnifying glasses) dates back to the widespread use of lenses in eyeglasses in the 13th century.[2][3][4] The earliest known examples of compound microscopes, which combine an objective lens near the specimen with an eyepiece to view a real image, appeared in Europe around 1620.[5] The inventor is unknown although many claims have been made over the years. Several revolve around the spectacle making centers in the Netherlands including claims it was invented in 1590 by Zacharias Janssen (claim made by his son) and/or Zacharias' father, Hans Martens,[6][7] claims it was invented by their neighbor and rival spectacle maker, Hans Lippershey (who applied for the first telescope patent in 1608),[8] and claims it was invented by expatriate Cornelis Drebbel who was noted to have a version in London in 1619.[9][10] Galileo Galilei (also sometimes cited as compound microscope inventor) seems to have found after 1610 that he could close focus his telescope to view small objects and, after seeing a compound microscope built by Drebbel exhibited in Rome in 1624, built his own improved version.[11][12][13] Giovanni Faber coined the name microscope for the compound microscope Galileo submitted to the Accademia dei Lincei in 1625 [14] (Galileo had called it the ""occhiolino"" or ""little eye"").",nq_000062.md | nq_000854.md | nq_000232.md | nq_000391.md | nq_000285.md,True,1,True,1,True,1,3,extractive,low,False,True,False,9,0,answer_references_missing_labels
when did the norfolk broads become a national park,nq_000063.md,1,"The Broads In January 2015 the Broads Authority approved a change in name of the area to the Broads National Park, to recognise that the status of the area is equivalent to the English National Parks, that the Broads Authority shares the sa","The Broads In January 2015 the Broads Authority approved a change in name of the area to the Broads National Park, to recognise that the status of the area is equivalent to the English National Parks, that the Broads Authority shares the same two first purposes (relating to conservation and promoting enjoyment) as the English National Park Authorities, and receives a National park grant.",nq_000063.md | nq_000802.md | nq_000764.md | nq_000546.md | nq_000897.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
who is regarded as the finest stringed instrument builder of all time,nq_000064.md,1,"Antonio Stradivari Antonio Stradivari Italian pronunciation: [anˈtɔːnjo stradiˈvaːri]; (1644 – December 18, 1737) was an Italian luthier and a crafter of string instruments such as violins, cellos, guitars, violas and harps.[1] Stradivari i","Antonio Stradivari Antonio Stradivari Italian pronunciation: [anˈtɔːnjo stradiˈvaːri]; (1644 – December 18, 1737) was an Italian luthier and a crafter of string instruments such as violins, cellos, guitars, violas and harps.[1] Stradivari is generally considered the most significant and greatest artisan in this field. The Latinized form of his surname, Stradivarius, as well as the colloquial ""Strad"" are terms often used to refer to his instruments. It is estimated that Stradivari produced 1,116 instruments, 960 of which were violins. Around 650 instruments survived, including 450 to 512 violins.",nq_000362.md | nq_000430.md | nq_000387.md | nq_000153.md | nq_000951.md,False,,False,,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
where did the dukes of hazzard take place,nq_000065.md,1,"The Dukes of Hazzard The Dukes of Hazzard had an ensemble cast, which also follows the adventures of ""The Duke Boys"", cousins Bo Duke (John Schneider) and Luke Duke (Tom Wopat) (including Coy and Vance Duke for most of season 5), who live o","The Dukes of Hazzard The Dukes of Hazzard had an ensemble cast, which also follows the adventures of ""The Duke Boys"", cousins Bo Duke (John Schneider) and Luke Duke (Tom Wopat) (including Coy and Vance Duke for most of season 5), who live on a family farm in fictional Hazzard County, Georgia, with their attractive female cousin Daisy (Catherine Bach) and their wise old Uncle Jesse (Denver Pyle). The Duke boys race around in their customized 1969 Dodge Charger stock car, dubbed (The) General Lee, evading crooked and corrupt county commissioner Boss Hogg (Sorrell Booke) and his bumbling and corrupt Sheriff Rosco P. Coltrane (James Best) along with his deputy(s), and always managing to get caught in the middle of the various escapades and incidents that often occur in the area. Bo and Luke had previously been sentenced to probation for illegal transportation of moonshine; their Uncle Jesse made a plea bargain with the U.S. Government to refrain from distilling moonshine in exchange for Bo and Luke's freedom. As a result, Bo and Luke are on probation and not allowed to carry firearms – instead, they often use compound bows, sometimes with arrows tipped with dynamite – or to leave Hazzard County unless they get probation permission from their probation officer, Boss Hogg, although the exact details of their probation terms vary from episode to episode. Sometimes it is implied that they would be jailed for merely crossing the county line; on other occasions, it is shown that they may leave Hazzard, as long as they are back within a certain time limit. Several other technicalities of their probation also came into play at various times.",nq_000345.md | nq_000673.md | nq_000065.md | nq_000119.md | nq_000169.md,True,3,True,3,True,1,3,extractive,medium,True,True,False,0,0,
who replaced clarence in the e street band,nq_000066.md,1,"Jake Clemons Jake Clemons (born February 27, 1980) is a singer-songwriter, an American musician and since 2012 is best known for being the saxophonist for Bruce Springsteen and the E Street Band. Clemons took over the role of saxophonist fo","Jake Clemons Jake Clemons (born February 27, 1980) is a singer-songwriter, an American musician and since 2012 is best known for being the saxophonist for Bruce Springsteen and the E Street Band. Clemons took over the role of saxophonist for the band when his uncle, Clarence Clemons, a founding member of the band, died in 2011. Clemons also has performed various instruments including percussion and also provided backing vocals on the band's Wrecking Ball Tour , High Hopes Tour.and The River Tour. Clemons attended the Virginia Governor's School for the Arts to study jazz performance.[1] Clemons also has performed with Eddie Vedder, Roger Waters, The Swell Season and The Roots.[2]",nq_000066.md | nq_000345.md | nq_000841.md | nq_000646.md | nq_000324.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when was the safety car introduced in f1,nq_000067.md,1,"Safety car The first use of a safety car in Formula One is reported to have taken place at the 1973 Canadian Grand Prix, where a yellow Porsche 914[5][6] was called for duty following various incidents under treacherous weather conditions. ","Safety car The first use of a safety car in Formula One is reported to have taken place at the 1973 Canadian Grand Prix, where a yellow Porsche 914[5][6] was called for duty following various incidents under treacherous weather conditions. Controversially, on that occasion, it took several hours after the race to figure out the winner and final results since the safety car driver had placed his car in front of the wrong competitor thus causing part of the field to be one lap down incorrectly.[7]",nq_000067.md | nq_000654.md | nq_000262.md | nq_000941.md | nq_000392.md,True,1,True,1,True,1,3,extractive,low,False,True,False,3,0,answer_references_missing_labels
who sang killing me softly with his song first,nq_000068.md,1,"Killing Me Softly with His Song According to Lori Lieberman, who performed the original recording in 1971, the song was born of a poem she wrote after experiencing a strong reaction to the Don McLean song ""Empty Chairs"",[1][2] writing some ","Killing Me Softly with His Song According to Lori Lieberman, who performed the original recording in 1971, the song was born of a poem she wrote after experiencing a strong reaction to the Don McLean song ""Empty Chairs"",[1][2] writing some poetic ideas on a napkin at the Troubadour Club after seeing him perform the song,[3] and then relating this information to Norman Gimbel, who took her feelings and converted them into song lyrics. Gimbel passed his lyrics to Charles Fox, who set them to music.[4]",nq_000068.md | nq_000270.md | nq_000668.md | nq_000800.md | nq_000679.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
when does the 18th century start and end,nq_000069.md,1,"18th century The 18th century lasted from January 1, 1701 to December 31, 1800 in the Gregorian calendar. During the 18th century, the Enlightenment culminated in the French and American revolutions. Philosophy and science increased in prom","18th century The 18th century lasted from January 1, 1701 to December 31, 1800 in the Gregorian calendar. During the 18th century, the Enlightenment culminated in the French and American revolutions. Philosophy and science increased in prominence. Philosophers dreamed of a brighter age. This dream turned into a reality with the French Revolution of 1789, though later compromised by the excesses of the Reign of Terror (1793–1794) under Maximilien Robespierre. At first, many monarchies of Europe embraced Enlightenment ideals, but with the French Revolution they feared losing their power and formed broad coalitions for the counter-revolution. The Ottoman Empire experienced an unprecedented period of peace and economic expansion, taking part in no European wars from 1740 to 1768. As a consequence the empire did not share in Europe's military improvements during the Seven Years' War (1756–1763), causing its military to fall behind and suffer defeats against Russia in the second half of the century.",nq_000069.md | nq_000102.md | nq_000391.md | nq_000072.md | nq_000279.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who is the only son of hori and dhaniya in godan,nq_000070.md,1,"Godaan The story revolves around many characters representing the various sections of Indian community. The peasant and rural society is represented by the family of Hori Mahato and his family members which includes Dhania (wife), Rupa and ","Godaan The story revolves around many characters representing the various sections of Indian community. The peasant and rural society is represented by the family of Hori Mahato and his family members which includes Dhania (wife), Rupa and Sona (daughters), Gobar (son), Jhunia (daughter-In-law). The story starts from a point where Hori has a deep desire of having a cow as other millions of poor peasants. He purchased, on debt of Rs. 80, a cow from Bhola, a cowherd. Hori tried to cheat his brothers for 10 rupees. This in turn led to a fight between his wife and his younger brother, Heera's wife. Jealous of Hori, his younger brother Heera poisoned the cow and ran away because of the fear of police action. When the police came inquiring the death of the cow, Hori took a loan and paid the bribe to the police and was able to clear off his younger brother's name. Jhunia, the daughter of Bhola, was a widow and eloped with Gobar after she got pregnant by him. Because of the fear of the action from villagers Gobar also ran away to the town. Hori and Dhania were unable to throw a girl carrying their son's child and gave her protection and accepted her as their daughter-in-law. The village Panchayat fines Hori as his wife tackles the personal attack of the Pandit on them for sheltering Jhunia. Hori again is compelled to take a loan and pay the penalty. Hori is in huge debt from local money lenders and eventually married off his daughter Rupa for mere 200 rupees to save his ancestral land from being auctioned because of his inability to pay land tax. But his determination to pay those 200 rupees and to have a cow to provide milk to his grand son, leads to Hori's death because of excessive work. When he is about to die, his wife Dhania took out all the money she had (1.25 Rupees) and made Hori pay the priest on behalf of (Godan) (cow donation). This eventually fulfils the traditional dream of Hori but still his desire to pay back the rupees 200 to his son- in-law and to have a cow to feed the milk to his grandson remain unfulfilled. Hori is shown as a typical poor peasant who is the victim of circumstances and possess all the deficiencies of common man but despite all this, he stands by his honesty, duties and judgement when time requires. He is shown dead partially satisfied and partially unsatisfied.",nq_000070.md | nq_000491.md | nq_000942.md | nq_000270.md | nq_000128.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
how did jim propose to pam on the office,nq_000071.md,1,"Weight Loss (The Office) Pam Beesly (Jenna Fischer) begins a three-month graphic design class in New York City. Wanting to see her, Jim Halpert (John Krasinski) meets Pam for lunch at an interstate rest stop between Scranton and New York Ci","Weight Loss (The Office) Pam Beesly (Jenna Fischer) begins a three-month graphic design class in New York City. Wanting to see her, Jim Halpert (John Krasinski) meets Pam for lunch at an interstate rest stop between Scranton and New York City. He proposes to her outside in the pouring rain, and she accepts ecstatically.",nq_000071.md | nq_000974.md | nq_000871.md | nq_000937.md | nq_000831.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
where did yellowstone national park get its name,nq_000072.md,1,"Yellowstone National Park The park contains the headwaters of the Yellowstone River, from which it takes its historical name. Near the end of the 18th century, French trappers named the river Roche Jaune, which is probably a translation of ","Yellowstone National Park The park contains the headwaters of the Yellowstone River, from which it takes its historical name. Near the end of the 18th century, French trappers named the river Roche Jaune, which is probably a translation of the Hidatsa name Mi tsi a-da-zi (""Yellow Rock River"").[13] Later, American trappers rendered the French name in English as ""Yellow Stone"". Although it is commonly believed that the river was named for the yellow rocks seen in the Grand Canyon of the Yellowstone, the Native American name source is unclear.[14]",nq_000072.md | nq_000388.md | nq_000082.md | nq_000379.md | nq_000063.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who made up the second coalition in 1798,nq_000073.md,1,"War of the Second Coalition The War of the Second Coalition (1798–1802) was the second war on revolutionary France by the European monarchies, led by Britain, Austria and Russia, and including the Ottoman Empire, Portugal, Naples, various G","War of the Second Coalition The War of the Second Coalition (1798–1802) was the second war on revolutionary France by the European monarchies, led by Britain, Austria and Russia, and including the Ottoman Empire, Portugal, Naples, various German monarchies and Sweden. Their goal was to contain the expansion of the French Republic and to restore the monarchy in France. They failed to overthrow the revolutionary regime and French territorial gains since 1793 were confirmed. In the Treaty of Lunéville in 1801, France held all of its previous gains and obtained new lands in Tuscany, Italy, while Austria was granted Venetia and the Dalmatian coast. Britain and France signed the Treaty of Amiens in March 1802, bringing an interval of peace in Europe that lasted for 14 months. By May 1803 Britain and France were again at war and in 1805 Britain assembled the Third Coalition to resume the war against France.",nq_000073.md | nq_000664.md | nq_000950.md | nq_000911.md | nq_000037.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
what is the name of ramaiya vastavaiya heroine,nq_000074.md,1,"Ramaiya Vastavaiya Ram (Girish Kumar) is a rich, city boy, born to billionaire parents and brought up in Australia. On the other hand, Sona (Shruti Haasan) is a traditional, simple desi girl from Punjab who is brought up by her only brother","Ramaiya Vastavaiya Ram (Girish Kumar) is a rich, city boy, born to billionaire parents and brought up in Australia. On the other hand, Sona (Shruti Haasan) is a traditional, simple desi girl from Punjab who is brought up by her only brother, Raghuveer (Sonu Sood). He is heartbroken when their father marries another woman and throws them out of the house, humiliating them on the way. Their mother dies and her tomb is built on the small land which they own until the zamindar tells them that it is his land, since their mother had taken a loan from the man. Raghuveer volunteers to work day and night, to pay off the loan as long as they don't tear down his mother's tomb. The Zamindar agrees and the local station master helps them. Slowly Raghuveer and Sona grow up. One day, Riya, Sona's best friend, comes to their house to invite Sona to their house as she is getting married. Riya's cousin, Ram also arrives on the same day with his mother, Ashwini (Poonam Dhillon).",nq_000247.md | nq_000074.md | nq_000326.md | nq_000072.md | nq_000107.md,True,2,True,2,False,0,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
who does cartman's voice on south park,nq_000075.md,1,"List of South Park cast members Trey Parker voices four of the main characters: Stan Marsh, Eric Cartman, Randy Marsh and Mr. Garrison. He also provides the voices of several recurring characters, such as Clyde Donovan, Mr. Hankey, Mr. Mack","List of South Park cast members Trey Parker voices four of the main characters: Stan Marsh, Eric Cartman, Randy Marsh and Mr. Garrison. He also provides the voices of several recurring characters, such as Clyde Donovan, Mr. Hankey, Mr. Mackey, Stephen Stotch, Jimmy Valmer, Timmy Burch, Tuong Lu Kim and Phillip.",nq_000473.md | nq_000075.md | nq_000032.md | nq_000798.md | nq_000735.md,True,2,True,2,True,1,3,extractive,medium,True,True,False,0,0,
what is the bullys name on the simpsons,nq_000076.md,1,"Nelson Muntz Nelson Mandela Muntz[1] is a fictional character and the lead school bully from the animated TV series The Simpsons, best known for his signature mocking laugh ""Ha-ha!"". He is voiced by Nancy Cartwright. Nelson was introduced i","Nelson Muntz Nelson Mandela Muntz[1] is a fictional character and the lead school bully from the animated TV series The Simpsons, best known for his signature mocking laugh ""Ha-ha!"". He is voiced by Nancy Cartwright. Nelson was introduced in Season 1's ""Bart the General"" as an antagonist but later turned into an on-and-off friend of Bart Simpson.",nq_000171.md | nq_000076.md | nq_000491.md | nq_000930.md | nq_000478.md,True,2,True,2,False,0,3,extractive,medium,True,True,False,0,0,
where's the old man in pawn stars,nq_000077.md,1,"Richard Benjamin Harrison Richard Benjamin Harrison Jr., (also known by the nicknames The Old Man and The Appraiser) (born March 4, 1941), is a Las Vegas businessman and reality television personality, best known as the co-owner of the Worl","Richard Benjamin Harrison Richard Benjamin Harrison Jr., (also known by the nicknames The Old Man and The Appraiser) (born March 4, 1941), is a Las Vegas businessman and reality television personality, best known as the co-owner of the World Famous Gold & Silver Pawn Shop, as featured on the History channel series Pawn Stars. Harrison was the co-owner of a pawn shop with his son Rick Harrison until he suffered a stroke, causing him to retire.[citation needed]They opened the store together in 1989.[3][4]",nq_000077.md | nq_000679.md | nq_000731.md | nq_000133.md | nq_000535.md,True,1,True,1,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who initiated the game of cricket among india and how,nq_000078.md,1,"History of cricket in India to 1918 On 31 December 1600, Queen Elizabeth I granted a Royal Charter to the (EIC) East India Company, often colloquially referred to as ""John Company"". It was initially a joint-stock company that sought trading","History of cricket in India to 1918 On 31 December 1600, Queen Elizabeth I granted a Royal Charter to the (EIC) East India Company, often colloquially referred to as ""John Company"". It was initially a joint-stock company that sought trading privileges in India and the East Indies, but the Royal Charter effectively gave it a 21-year monopoly on all trade in the region. In time, the East India Company transformed from a commercial trading venture to one which virtually ruled India as it acquired auxiliary governmental and military functions, until its dissolution in 1858 following the Indian Mutiny. The East India Company was the means by which cricket was introduced into India.",nq_000043.md | nq_000078.md | nq_000369.md | nq_000030.md | nq_000516.md,True,2,True,2,False,0,3,extractive,low,False,True,False,4,0,answer_references_missing_labels
where do trans fats go in the body,nq_000079.md,1,"Trans fat While the mechanisms through which trans fats contribute to coronary artery disease are fairly well understood, the mechanism for trans fat's effect on diabetes is still under investigation. Trans fatty acids may impair the metabo","Trans fat While the mechanisms through which trans fats contribute to coronary artery disease are fairly well understood, the mechanism for trans fat's effect on diabetes is still under investigation. Trans fatty acids may impair the metabolism of long-chain polyunsaturated fatty acids (LCPUFAs),[65] but maternal pregnancy trans fatty acid intake has been inversely associated with LCPUFAs levels in infants at birth thought to underlie the positive association between breastfeeding and intelligence.[66]",nq_000079.md | nq_000370.md | nq_000425.md | nq_000776.md | nq_000438.md,True,1,True,1,True,2,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
when was the last time chicago bears went to the superbowl,nq_000080.md,1,Super Bowl XLI Super Bowl XLI was an American football game between the American Football Conference (AFC) champion Indianapolis Colts and the National Football Conference (NFC) champion Chicago Bears to decide the National Football League ,"Super Bowl XLI Super Bowl XLI was an American football game between the American Football Conference (AFC) champion Indianapolis Colts and the National Football Conference (NFC) champion Chicago Bears to decide the National Football League (NFL) champion for the 2006 season. The Colts defeated the Bears by the score of 29â€“17. The game was played on February 4, 2007, at Dolphin Stadium in Miami Gardens, Florida.",nq_000080.md | nq_000838.md | nq_000770.md | nq_000717.md | nq_000654.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
where did japan get its first writing system from,nq_000081.md,1,"Japanese writing system The modern Japanese writing system is a combination of two character types: logographic kanji, which are adopted Chinese characters, and syllabic kana. Kana itself consists of a pair of syllabaries: hiragana, used pr","Japanese writing system The modern Japanese writing system is a combination of two character types: logographic kanji, which are adopted Chinese characters, and syllabic kana. Kana itself consists of a pair of syllabaries: hiragana, used primarily for native or naturalised Japanese words and grammatical elements, and katakana, used primarily for foreign words and names, loanwords, onomatopoeia, scientific names, and sometimes for emphasis. Almost all written Japanese sentences contain a mixture of kanji and kana. Because of this mixture of scripts, in addition to a large inventory of kanji characters, the Japanese writing system is often considered to be the most complicated in use anywhere in the world.[1][2]",nq_000081.md | nq_000901.md | nq_000090.md | nq_000029.md | nq_000965.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who holds the record for most lightning strikes,nq_000082.md,1,"Roy Sullivan Roy Cleveland Sullivan (February 7, 1912 â€“ September 28, 1983) was a United States park ranger in Shenandoah National Park in Virginia. Between 1942 and 1977, Sullivan was hit by lightning on seven different occasions and sur","Roy Sullivan Roy Cleveland Sullivan (February 7, 1912 â€“ September 28, 1983) was a United States park ranger in Shenandoah National Park in Virginia. Between 1942 and 1977, Sullivan was hit by lightning on seven different occasions and survived all of them. For this reason, he gained a nickname ""Human Lightning Conductor"" and ""Human Lightning Rod"". Sullivan is recognized by Guinness World Records as the person struck by lightning more recorded times than any other human being.[3]",nq_000763.md | nq_000521.md | nq_000771.md | nq_000720.md | nq_000653.md,False,,False,,False,0,3,extractive,medium,True,True,False,0,0,
