question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
who sang the original version of the lion sleeps tonight,nq_000184.md,1,"The Lion Sleeps Tonight ""The Lion Sleeps Tonight"" is a song written and recorded originally by Solomon Linda with the Evening Birds[1] for the South African Gallo Record Company in 1939, under the title ""Mbumbe"". Composed in Zulu, it was ad","The Lion Sleeps Tonight ""The Lion Sleeps Tonight"" is a song written and recorded originally by Solomon Linda with the Evening Birds[1] for the South African Gallo Record Company in 1939, under the title ""Mbumbe"". Composed in Zulu, it was adapted and covered internationally by many 1950s and '60s pop and folk revival artists, including the Weavers, Jimmy Dorsey, Yma Sumac, Miriam Makeba and the Kingston Trio. In 1961, it became a number one hit in the United States as adapted in English with the best-known version by the doo-wop group the Tokens. It went on to earn at least US$15 million in royalties from cover versions and film licensing. The pop group Tight Fit had a number one hit in the UK with the song in 1982.",nq_000184.md | nq_000184.md | nq_000562.md | nq_000545.md | nq_000945.md,True,1,True,1,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
where did the bald eagle get its name,nq_000185.md,1,"Bald eagle Bald eagles are not actually bald; the name derives from an older meaning of the word, ""white headed"". The adult is mainly brown with a white head and tail. The sexes are identical in plumage, but females are about 25 percent lar","Bald eagle Bald eagles are not actually bald; the name derives from an older meaning of the word, ""white headed"". The adult is mainly brown with a white head and tail. The sexes are identical in plumage, but females are about 25 percent larger than males. The beak is large and hooked. The plumage of the immature is brown.",nq_000185.md | nq_000472.md | nq_000744.md | nq_000295.md | nq_000957.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
how deep is the water at the strait of gibraltar,nq_000186.md,1,"Strait of Gibraltar Europe and Africa are separated by 7.7 nautical miles (14.3 km; 8.9 mi) of ocean at the strait's narrowest point. The Strait's depth ranges between 300 and 900 metres (160 and 490 fathoms; 980 and 2,950 ft)[6] which poss","Strait of Gibraltar Europe and Africa are separated by 7.7 nautical miles (14.3 km; 8.9 mi) of ocean at the strait's narrowest point. The Strait's depth ranges between 300 and 900 metres (160 and 490 fathoms; 980 and 2,950 ft)[6] which possibly interacted with the lower mean sea level of the last major glaciation 20,000 years ago[7] when the level of the sea is believed to have been lower by 110–120 m (60–66 fathoms; 360–390 ft).[8] Ferries cross between the two continents every day in as little as 35 minutes. The Spanish side of the Strait is protected under El Estrecho Natural Park.",nq_000186.md | nq_000245.md | nq_000317.md | nq_000473.md | nq_000982.md,True,1,True,1,True,2,3,extractive,low,False,True,False,3,0,answer_references_missing_labels
who appoints the high court judge of india,nq_000187.md,1,Indian High Courts Act 1861 Appointment of the Judges: The Chief Justice of a High Court is appointed by the President with the consultation of the Chief Justice of the Supreme Court and the Governor of the State. The other judges are appoi,"Indian High Courts Act 1861 Appointment of the Judges: The Chief Justice of a High Court is appointed by the President with the consultation of the Chief Justice of the Supreme Court and the Governor of the State. The other judges are appointed by the will of President, Governor and the Chief Justice of High Court.",nq_000187.md | nq_000612.md | nq_000474.md | nq_000944.md | nq_000874.md,True,1,True,1,True,2,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
what is commission on human rights of the philippines,nq_000188.md,1,"Commission on Human Rights (Philippines) The Commission on Human Rights (CHR) is an independent constitutional office created under the 1987 Constitution of the Philippines, with the primary function of investigating all forms of human righ","Commission on Human Rights (Philippines) The Commission on Human Rights (CHR) is an independent constitutional office created under the 1987 Constitution of the Philippines, with the primary function of investigating all forms of human rights violations involving civil and political rights in the Philippines.[2]",nq_000188.md | nq_000907.md | nq_000082.md | nq_000012.md | nq_000229.md,True,1,True,1,True,0,3,extractive,medium,True,True,False,0,0,
who was the killer in scary movie 1,nq_000189.md,1,"Scary Movie At the police station, Cindy and the sheriff (Kurt Fuller) realize that Doofy, the only person who knew about the car accident, was actually faking his disability and is the true killer. Unfortunately, Doofy has already escaped ","Scary Movie At the police station, Cindy and the sheriff (Kurt Fuller) realize that Doofy, the only person who knew about the car accident, was actually faking his disability and is the true killer. Unfortunately, Doofy has already escaped with Gail Hailstorm. Upon finding his discarded disguise in the street, Cindy begins screaming, but is soon hit by a car.",nq_000189.md | nq_000914.md | nq_000859.md | nq_000718.md | nq_000556.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
what is the source of local governments authority,nq_000190.md,1,"Local government A local government is a form of public administration which, in a majority of contexts, exists as the lowest tier of administration within a given state. The term is used to contrast with offices at state level, which are r","Local government A local government is a form of public administration which, in a majority of contexts, exists as the lowest tier of administration within a given state. The term is used to contrast with offices at state level, which are referred to as the central government, national government, or (where appropriate) federal government and also to supranational government which deals with governing institutions between states. Local governments generally act within powers delegated to them by legislation or directives of the higher level of government. In federal states, local government generally comprises the third (or sometimes fourth) tier of government, whereas in unitary states, local government usually occupies the second or third tier of government, often with greater powers than higher-level administrative divisions.",nq_000190.md | nq_000190.md | nq_000851.md | nq_000158.md | nq_000712.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
how do you make a traditional banana split,nq_000191.md,1,"Banana split A banana split is an ice cream-based dessert. In its traditional form it is served in a long dish called a boat. A banana is cut in half lengthwise (hence the name) and laid in the dish. There are many variations, but the class","Banana split A banana split is an ice cream-based dessert. In its traditional form it is served in a long dish called a boat. A banana is cut in half lengthwise (hence the name) and laid in the dish. There are many variations, but the classic banana split is made with three scoops of ice cream (one each of vanilla, chocolate, and strawberry.[1][2]) served between the split banana. A sauce or sauces (chocolate, strawberry, and pineapple are traditional) are drizzled onto the ice cream, then crushed nuts (generally peanuts or walnuts[3]) and whipped cream, then topped with a maraschino cherry.",nq_000191.md | nq_000729.md | nq_000326.md | nq_000930.md | nq_000399.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
the american southwest was settled by european colonists from,nq_000192.md,1,"European colonization of the Americas The Spanish began building up their American empire in the Caribbean, using islands such as Cuba, Puerto Rico, and Hispaniola as bases. The North and South American mainland fell to the conquistadors. F","European colonization of the Americas The Spanish began building up their American empire in the Caribbean, using islands such as Cuba, Puerto Rico, and Hispaniola as bases. The North and South American mainland fell to the conquistadors. Florida fell to Juan Ponce de León after 1513. From 1519 to 1521, Hernán Cortés waged a brutal campaign against the Aztec Empire, ruled by Moctezuma II. The Aztec capital, Tenochtitlan, became Mexico City, the chief city of what the Spanish were now calling ""New Spain."" Later, the areas that are today California, Arizona, New Mexico, Colorado, Texas, Missouri, Louisiana, and Alabama were taken over by other conquistadors, such as Hernando de Soto, Francisco Vázquez de Coronado, and Álvar Núñez Cabeza de Vaca. Farther to the south, Francisco Pizarro conquered the Inca Empire during the 1530s.",nq_000192.md | nq_000192.md | nq_000436.md | nq_000654.md | nq_000141.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who plays coby in packed to the rafters,nq_000193.md,1,"Ryan Corr Ryan Corr (born 15 January 1989) is an Australian actor. Corr is known for his roles in the Australian drama series Packed to the Rafters and Love Child along with film roles in Wolf Creek 2, The Water Diviner and Holding the Man.","Ryan Corr Ryan Corr (born 15 January 1989) is an Australian actor. Corr is known for his roles in the Australian drama series Packed to the Rafters and Love Child along with film roles in Wolf Creek 2, The Water Diviner and Holding the Man.",nq_000193.md | nq_000078.md | nq_000227.md | nq_000167.md | nq_000652.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
what was the dean's name in animal house,nq_000194.md,1,"Old School (film) Mitch's other friend Bernard (Vince Vaughn) throws a party at Mitch's house, dubbed Mitch-A-Palooza, which is a huge success. Frank gets drunk at the party and is seen streaking by his wife, putting a strain on their new m","Old School (film) Mitch's other friend Bernard (Vince Vaughn) throws a party at Mitch's house, dubbed Mitch-A-Palooza, which is a huge success. Frank gets drunk at the party and is seen streaking by his wife, putting a strain on their new marriage. The trio run into an old acquaintance whom they used to ridicule at school: Gordon Pritchard (Jeremy Piven), who is now the college dean. He informs them that they must vacate because Mitch's house has been designated exclusively for campus housing. Bernard proposes starting a fraternity that is open to anyone to meet the dean's criteria of campus housing. The new fraternity carries out several hazing events throughout campus, attracting the attention of the dean and other members of the faculty.",nq_000194.md | nq_000194.md | nq_000597.md | nq_000383.md | nq_000833.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who played the joker in the movie the dark knight,nq_000195.md,1,"Joker (The Dark Knight) The Joker is a fictional character who appears in Christopher Nolan's 2008 superhero film The Dark Knight. Based upon the DC Comics character of the same name, he was played by Australian actor Heath Ledger. A psycho","Joker (The Dark Knight) The Joker is a fictional character who appears in Christopher Nolan's 2008 superhero film The Dark Knight. Based upon the DC Comics character of the same name, he was played by Australian actor Heath Ledger. A psychopathic mass murderer with a sadistic sense of humor, the Joker's arc follows his attempt to undermine the efforts of Batman (Christian Bale), James Gordon (Gary Oldman), and Harvey Dent (Aaron Eckhart) to rid Gotham City of crime. The character embodies themes of chaos, anarchy and obsession: throughout the film, he expresses a desire to upset social order through crime, and defines himself by his conflict with Batman.",nq_000195.md | nq_000319.md | nq_000526.md | nq_000370.md | nq_000196.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who is the guy that plays the joker,nq_000196.md,1,"Heath Ledger In his penultimate film performance, Ledger played the Joker in Christopher Nolan's 2008 film The Dark Knight, released nearly six months after his death. While working on the film in London, Ledger told Sarah Lyall in their Ne","Heath Ledger In his penultimate film performance, Ledger played the Joker in Christopher Nolan's 2008 film The Dark Knight, released nearly six months after his death. While working on the film in London, Ledger told Sarah Lyall in their New York Times interview that he viewed The Dark Knight's Joker as a ""psychopathic, mass murdering, schizophrenic clown with zero empathy"".[31] For his work on The Dark Knight, Ledger won the Academy Award for Best Supporting Actor with his family accepting it on his behalf, as well as numerous other posthumous awards, including the Golden Globe Award for Best Supporting Actor, which Christopher Nolan accepted for him.[32][33] At the time of his death on 22 January 2008, Ledger had completed about half of the work for his final film performance as Tony in Terry Gilliam's The Imaginarium of Doctor Parnassus.[34][35] Gilliam chose to adapt the film after his death by having fellow actors Johnny Depp, Jude Law, and Colin Farrell play ""fantasy transformations"" of his character so that Ledger's final performance could be seen in theatres.",nq_000196.md | nq_000882.md | nq_000196.md | nq_000083.md | nq_000227.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who sang splish splash i was taking a bath,nq_000197.md,1,"Splish Splash (song) ""Splish Splash"" is a 1958 song performed and co-written by Bobby Darin. It was written with DJ Murray the K (Murray Kaufman), who bet that Darin could not write a song that began with the words, ""Splish Splash, I was ta","Splish Splash (song) ""Splish Splash"" is a 1958 song performed and co-written by Bobby Darin. It was written with DJ Murray the K (Murray Kaufman), who bet that Darin could not write a song that began with the words, ""Splish Splash, I was takin' a bath"", as suggested by Murray's mother, Jean Kaufman. The song was credited to Darin and ""Jean Murray"" (a combination of their names) to avoid any hint of payola. It was Darin's first hit and the song helped to give him a major boost in his career, reaching No. 3 on the U.S. pop singles chart and No. 2 on the R&B Best Sellers chart.[1] ""Splish Splash"" was Darin's only entry on the C&W Best Sellers in Stores chart, where it peaked at No. 14.[2] In a 1967 interview,[3] Darin claimed that he was so happy about having his first hit that his skin condition cleared up.[4]",nq_000197.md | nq_000197.md | nq_000522.md | nq_000042.md | nq_000368.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who plays hiccup in how to train your dragon 2,nq_000198.md,1,"Jay Baruchel Jonathan Adam Saunders Baruchel (/ˈbæruːʃɛl/;[3] born April 9, 1982) is a Canadian actor, screenwriter, model, director, and producer. He played Josh Greenberg in the FXX comedy television series Man Seeking Woman and played th","Jay Baruchel Jonathan Adam Saunders Baruchel (/ˈbæruːʃɛl/;[3] born April 9, 1982) is a Canadian actor, screenwriter, model, director, and producer. He played Josh Greenberg in the FXX comedy television series Man Seeking Woman and played the lead character in Judd Apatow's comedy series, Undeclared. He is known for his voice role as Hiccup Horrendous Haddock III in the How to Train Your Dragon franchise, and for his roles in comedy movies such as Knocked Up, Tropic Thunder, Fanboys, She's Out of My League, Goon, This Is the End and The Sorcerer's Apprentice.",nq_000198.md | nq_000267.md | nq_000528.md | nq_000818.md | nq_000059.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who makes the kentucky derby garland of roses,nq_000199.md,1,"Kentucky Derby Trophy The Kroger Company has been the official florist of the Kentucky Derby since 1987. After taking over the duties from the Kingsley Walker florist, Kroger began constructing the prestigious garland in one of its local st","Kentucky Derby Trophy The Kroger Company has been the official florist of the Kentucky Derby since 1987. After taking over the duties from the Kingsley Walker florist, Kroger began constructing the prestigious garland in one of its local stores for the public to view on Derby Eve. The preservation of the garland and crowds of spectators watching its construction are a testament to the prestige and mystique of the Garland of Roses.",nq_000199.md | nq_000312.md | nq_000310.md | nq_000642.md | nq_000487.md,True,1,True,1,True,3,3,extractive,medium,True,True,False,0,0,
who wrote thats the way i always heard it should be,nq_000200.md,1,"That's the Way I've Always Heard It Should Be ""That's the Way I've Always Heard It Should Be"" is a 1971 song performed by Carly Simon. Her friend and frequent collaborator Jacob Brackman wrote the lyrics and Simon wrote the music. The song ","That's the Way I've Always Heard It Should Be ""That's the Way I've Always Heard It Should Be"" is a 1971 song performed by Carly Simon. Her friend and frequent collaborator Jacob Brackman wrote the lyrics and Simon wrote the music. The song was released as the lead single from her self-titled debut album, Carly Simon, and it reached peak positions of number 10 on the Billboard Hot 100 chart and 6 on the Billboard Adult Contemporary chart.[1]",nq_000200.md | nq_000439.md | nq_000568.md | nq_000802.md | nq_000409.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where did the british east india company open its first factory in india,nq_000201.md,1,"East India Company Sir James Lancaster commanded the first East India Company voyage in 1601 aboard the Red Dragon.[21] After capturing a rich 1,200 ton Portuguese Carrack in the Malacca Straits the trade from the booty enabled the voyagers","East India Company Sir James Lancaster commanded the first East India Company voyage in 1601 aboard the Red Dragon.[21] After capturing a rich 1,200 ton Portuguese Carrack in the Malacca Straits the trade from the booty enabled the voyagers to set up two ""factories"" - one at Bantam on Java and another in the Moluccas (Spice Islands) before leaving.[22] They returned to England in 1603 to learn of Elizabeth's death but Lancaster was Knighted by the new King James I.[23] By this time the war with Spain had ended but the Company had successfully and profitably breached the Spanish and Portuguese monopoly, with new horizons opened for the English.[11]",nq_000201.md | nq_000740.md | nq_000078.md | nq_000472.md | nq_000659.md,True,1,True,1,True,1,3,extractive,low,False,True,False,8,0,answer_references_missing_labels
when did the sun finally set on the british empire,nq_000202.md,1,"The empire on which the sun never sets In the modern era, due to the British Overseas Territory of the Pitcairn Islands, the sun has not yet set on all British territories. [26]","The empire on which the sun never sets In the modern era, due to the British Overseas Territory of the Pitcairn Islands, the sun has not yet set on all British territories. [26]",nq_000202.md | nq_000131.md | nq_000324.md | nq_000255.md | nq_000742.md,True,1,True,1,True,2,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
dual labor markets arise out of an efficiency wage model because,nq_000203.md,1,"Efficiency wage On the labor turnover flavor of the efficiency wage hypothesis, firms also offer wages in excess of market-clearing (e.g. Salop 1979, Schlicht 1978, Stiglitz 1974), due to the high cost of replacing workers (search, recruitm","Efficiency wage On the labor turnover flavor of the efficiency wage hypothesis, firms also offer wages in excess of market-clearing (e.g. Salop 1979, Schlicht 1978, Stiglitz 1974), due to the high cost of replacing workers (search, recruitment, training costs).[6][7][8][9] If all firms are identical, one possible equilibrium involves all firms paying a common wage rate above the market-clearing level, with involuntary unemployment serving to diminish turnover. These models can easily be adapted to explain dual labor markets: if low-skill, labor-intensive firms have lower turnover costs (as seems likely), there may be a split between a low-wage, low-effort, high-turnover sector and a high-wage, high effort, low-turnover sector. Again, more sophisticated employment contracts may solve the problem.",nq_000203.md | nq_000203.md | nq_000607.md | nq_000934.md | nq_000964.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
what's the population of pinellas county florida,nq_000204.md,1,"Pinellas County, Florida Pinellas County is a county located in the state of Florida.[3] As of the 2010 census, the population was 916,542.[4] The county is part of the Tampa–St. Petersburg–Clearwater, Florida Metropolitan Statistical Area.","Pinellas County, Florida Pinellas County is a county located in the state of Florida.[3] As of the 2010 census, the population was 916,542.[4] The county is part of the Tampa–St. Petersburg–Clearwater, Florida Metropolitan Statistical Area.[3] Clearwater is the county seat,[5] and St. Petersburg is the largest city.[3]",nq_000204.md | nq_000371.md | nq_000827.md | nq_000478.md | nq_000585.md,True,1,True,1,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
where is the falkland islands located on a map,nq_000205.md,1,"Falkland Islands The Falkland Islands (/ˈfɔːlklənd/; Spanish: Islas Malvinas, pronounced [ˈislas malˈβinas]) is an archipelago in the South Atlantic Ocean on the Patagonian Shelf. The principal islands are about 300 miles (483 kilometres) e","Falkland Islands The Falkland Islands (/ˈfɔːlklənd/; Spanish: Islas Malvinas, pronounced [ˈislas malˈβinas]) is an archipelago in the South Atlantic Ocean on the Patagonian Shelf. The principal islands are about 300 miles (483 kilometres) east of South America's southern Patagonian coast, at a latitude of about 52°S. The archipelago, with an area of 4,700 square miles (12,000 square kilometres), comprises East Falkland, West Falkland and 776 smaller islands. As a British overseas territory, the 'Falklands' has internal self-governance, and the United Kingdom takes responsibility for its defence and foreign affairs. The Falkland Islands' capital is Stanley on East Falkland.",nq_000205.md | nq_000868.md | nq_000261.md | nq_000249.md | nq_000841.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
how many episodes of game of thrones are there 2017,nq_000206.md,1,"List of Game of Thrones episodes The series was renewed for a seventh season in April 2016,[10] which premiered on July 16, 2017 and consisted of seven episodes.[11] The series will conclude with its eighth season, which will consist of six","List of Game of Thrones episodes The series was renewed for a seventh season in April 2016,[10] which premiered on July 16, 2017 and consisted of seven episodes.[11] The series will conclude with its eighth season, which will consist of six episodes.[12][13] As of August 27, 2017,[update] 67 episodes of Game of Thrones have aired, concluding the seventh season. The show's episodes have won numerous awards including two Primetime Emmy Award for Outstanding Drama Series.[3]",nq_000206.md | nq_000221.md | nq_000356.md | nq_000356.md | nq_000761.md,True,1,True,1,True,1,3,extractive,low,False,True,False,5,0,answer_references_missing_labels
when was the temple of artemis first destroyed,nq_000207.md,1,"Temple of Artemis The earliest version of the temple (a temenos) antedated the Ionic immigration by many years, and dates to the Bronze Age. Callimachus, in his Hymn to Artemis, attributed it to the Amazons. In the 7th century BC, it was de","Temple of Artemis The earliest version of the temple (a temenos) antedated the Ionic immigration by many years, and dates to the Bronze Age. Callimachus, in his Hymn to Artemis, attributed it to the Amazons. In the 7th century BC, it was destroyed by a flood. Its reconstruction, in more grandiose form, began around 550 BC, under the Cretan architect Chersiphron and his son Metagenes. The project was funded by Croesus of Lydia, and took 10 years to complete. This version of the temple was destroyed in 356 BC by Herostratus in an act of arson. The next, greatest and last form of the temple, funded by the Ephesians themselves, is described in Antipater of Sidon's list of the world's Seven Wonders:",nq_000207.md | nq_000207.md | nq_000697.md | nq_000566.md | nq_000377.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
how many rooms does the luxury crown metropol perth have,nq_000208.md,1,"Crown Perth Crown Perth (formerly Burswood Island Casino, Burswood Island Complex and Burswood Entertainment Complex) is a resort and casino located in Burswood, Western Australia, near the Swan River. The resort consists of a casino, a con","Crown Perth Crown Perth (formerly Burswood Island Casino, Burswood Island Complex and Burswood Entertainment Complex) is a resort and casino located in Burswood, Western Australia, near the Swan River. The resort consists of a casino, a convention centre with meeting rooms, theatre and two ballrooms along with 32 restaurants and bars, a nightclub and recreational facilities. It also features three hotels: the 405-room Crown Metropol Perth [3], the 291-room Crown Promenade Perth [4] and the 500-room luxury hotel Crown Towers Perth, which was opened in December 2016.[1]",nq_000208.md | nq_000954.md | nq_000984.md | nq_000532.md | nq_000649.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
the rock movie where he is a football player,nq_000209.md,1,"The Game Plan (film) The Game Plan is a 2007 American family comedy film directed by Andy Fickman and written by Nichole Millard, Kathryn Price and Audrey Wells and starring Dwayne ""The Rock"" Johnson (marking the last film in which Johnson ","The Game Plan (film) The Game Plan is a 2007 American family comedy film directed by Andy Fickman and written by Nichole Millard, Kathryn Price and Audrey Wells and starring Dwayne ""The Rock"" Johnson (marking the last film in which Johnson uses his ring name ""The Rock"" in billing). It follows a professional quarterback who finds out he has an 8-year-old daughter from a previous relationship.",nq_000209.md | nq_000779.md | nq_000744.md | nq_000677.md | nq_000999.md,True,1,True,1,False,0,3,extractive,low,False,True,False,4,0,answer_references_missing_labels
who does the voice of american dad stan,nq_000210.md,1,List of American Dad! characters Stanford Leonard Smith (voiced by Seth MacFarlane) is the title character on American Dad! who has an exaggeratedly masculine voice and manner about him. Stan is Francine's husband and Hayley and Steve's fat,"List of American Dad! characters Stanford Leonard Smith (voiced by Seth MacFarlane) is the title character on American Dad! who has an exaggeratedly masculine voice and manner about him. Stan is Francine's husband and Hayley and Steve's father. Hayley may or may not be Stan's biological daughter since Francine revealed to have cheated on Stan at a bachelorette party in the episode ""The Kidney Stays in the Picture"",[2] but Stan regards Hayley as his daughter.[2] As the Smith family breadwinner, Stan is a CIA agent. Early on in the series, Stan was exaggeratedly patriotic and Conservative.[3] His character, however, has progressed over the course of the series from the ultra right-wing it had been. All the same however, Stan has proven to be drastic and extreme in numerous other ways beyond politics.[4] He is often shown rashly taking extreme measures in ways that are conspicuously destructive, disastrous, and life-threatening to others.[3] Making his extreme-measure taking worse, Stan is utterly inconsiderate and insensitive, thus he does not stop to think of how others are negatively impacted, nor does he care. As examples of this: in the episode ""Dope & Faith"" when Stan found out one of his friends was an atheist, he tried getting him to pray by blowing up his home, spreading the bird flu at his restaurant, brainwashing his wife into thinking she was a lesbian, and taking his kids away; in the episode ""I Can't Stan You,"" Stan evicted his entire neighborhood and his own family just for overhearing some of his neighbors gossiping about him behind his back; in the episode ""Four Little Words,"" Stan framed his wife as a murderer all so as not to hear her say the words ""I told you so""; etc. Not a stranger to going to any and all lengths to achieve his desired ends—even to the point of shamelessly harming others—Stan is characterized as very dog-eat-dog. Aside from his thoughtlessly drastic and endangering behaviors, he has an endearing and sensitive side as well. It has been revealed that he very much desires fatherly love and attention but has always lacked this. Stan's parents separated when he was very young (later learned because of Stan himself in the episode ""Blood Crieth Unto Heaven""); thus he has a father (Jack Smith) who was not around much and mistreated him.",nq_000210.md | nq_000210.md | nq_000075.md | nq_000027.md | nq_000288.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who selects the ministers to form the cabinet,nq_000211.md,1,"Cabinet of Australia The Cabinet of Australia is the Australian Government's council of senior ministers of the Crown, responsible to Parliament. Ministers are appointed by the Governor-General, on the advice of the Prime Minister, who serv","Cabinet of Australia The Cabinet of Australia is the Australian Government's council of senior ministers of the Crown, responsible to Parliament. Ministers are appointed by the Governor-General, on the advice of the Prime Minister, who serve at the former's pleasure. Cabinet meetings are strictly private and occur once a week where vital issues are discussed and policy formulated. The Cabinet is also composed of a number of Cabinet committees focused on governance and specific policy issues. Outside the Cabinet there is an Outer Ministry and also a number of Assistant Ministers, responsible for a specific policy area and reporting directly to a senior Cabinet minister of their portfolio. The Cabinet, the Outer Ministry, and the Assistant Ministers collectively form the full Commonwealth Ministry of the government of the day.",nq_000211.md | nq_000211.md | nq_000489.md | nq_000940.md | nq_000675.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who is born on 29 february in india,nq_000212.md,1,Morarji Desai Morarji Desai (29 February 1896 – 10 April 1995)[1] was an Indian independence activist and served between 1977 and 1979 as the 4th Prime Minister of India and led the government formed by the Janata Party. During his long car,"Morarji Desai Morarji Desai (29 February 1896 – 10 April 1995)[1] was an Indian independence activist and served between 1977 and 1979 as the 4th Prime Minister of India and led the government formed by the Janata Party. During his long career in politics, he held many important posts in government such as: Chief Minister of Bombay State, Home Minister, Finance Minister and 2nd Deputy Prime Minister of India. On the international scene, Desai holds international fame for his peace activism and made efforts to initiate peace between two rival South Asian states, Pakistan and India[citation needed]. After India's first nuclear explosion in 1974, Desai helped restore friendly relations with China and Pakistan, and vowed to avoid armed conflict such as Indo-Pakistani war of 1971. He was also accused of scaling down the Indian covert operations agency, the R&AW.",nq_000212.md | nq_000212.md | nq_000093.md | nq_000916.md | nq_000404.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who wrote the song riding on the city of new orleans,nq_000213.md,1,"City of New Orleans (song) ""City of New Orleans"" is a folk song written by Steve Goodman (and first recorded for Goodman's self-titled 1971 album), describing a train ride from Chicago to New Orleans on the Illinois Central Railroad's City ","City of New Orleans (song) ""City of New Orleans"" is a folk song written by Steve Goodman (and first recorded for Goodman's self-titled 1971 album), describing a train ride from Chicago to New Orleans on the Illinois Central Railroad's City of New Orleans in bittersweet and nostalgic terms.",nq_000213.md | nq_000216.md | nq_000130.md | nq_000583.md | nq_000040.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where did the city of phoenix get its name,nq_000214.md,1,"Phoenix, Arizona The history of the city of Phoenix begins with Jack Swilling, a Confederate veteran of the Civil War. In 1867, while traveling through the Salt River Valley, he saw a potential for farming, much like the military had alread","Phoenix, Arizona The history of the city of Phoenix begins with Jack Swilling, a Confederate veteran of the Civil War. In 1867, while traveling through the Salt River Valley, he saw a potential for farming, much like the military had already cultivated further east, near Fort McDowell. He formed a small community that same year about four miles (six km) east of the present city. Lord Darrell Duppa, one of the original settlers in Swilling's party, suggested the name ""Phoenix"", as it described a city born from the ruins of a former civilization.[16]",nq_000214.md | nq_000472.md | nq_000679.md | nq_000744.md | nq_000072.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when does new samurai jack episode come out,nq_000215.md,1,Samurai Jack (season 5) The fifth season of Samurai Jack is the final season of the animated series. This season of Samurai Jack follows Jack on a journey that concludes his story. It premiered on the Toonami programming block of Adult Swim,"Samurai Jack (season 5) The fifth season of Samurai Jack is the final season of the animated series. This season of Samurai Jack follows Jack on a journey that concludes his story. It premiered on the Toonami programming block of Adult Swim on March 11, 2017 and concluded its run on May 20, 2017. The announcement of the season came in December 2015, eleven years since the series was originally concluded on Cartoon Network. Genndy Tartakovsky, the series' creator, returned as a director, writer, and storyboarder for this season. The season received universal acclaim from critics, praising it for its more intense and mature tone.",nq_000215.md | nq_000753.md | nq_000389.md | nq_000613.md | nq_000519.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who wrote the city of new orleans song,nq_000216.md,1,"City of New Orleans (song) ""City of New Orleans"" is a folk song written by Steve Goodman (and first recorded for Goodman's self-titled 1971 album), describing a train ride from Chicago to New Orleans on the Illinois Central Railroad's City ","City of New Orleans (song) ""City of New Orleans"" is a folk song written by Steve Goodman (and first recorded for Goodman's self-titled 1971 album), describing a train ride from Chicago to New Orleans on the Illinois Central Railroad's City of New Orleans in bittersweet and nostalgic terms.",nq_000216.md | nq_000213.md | nq_000130.md | nq_000439.md | nq_000409.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
the cincinnati red stockings first loss was to which baseball club,nq_000217.md,1,"Cincinnati Red Stockings On June 14, 1870, after 84 consecutive wins since assembling the first professional team in, the Cincinnati Red Stockings lost 8â€“7 to the Brooklyn Atlantics before a crowd of 20,000 at the Capitoline Grounds. Bob ","Cincinnati Red Stockings On June 14, 1870, after 84 consecutive wins since assembling the first professional team in, the Cincinnati Red Stockings lost 8â€“7 to the Brooklyn Atlantics before a crowd of 20,000 at the Capitoline Grounds. Bob Ferguson scored the winning run in the 11th inning on a hit by pitcher George Zettlein.",nq_000217.md | nq_000360.md | nq_000005.md | nq_000001.md | nq_000071.md,True,1,True,1,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
